type,weight_init,bias_init,activation,lr,converged
cvnn,complex_ones,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_ones,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_ones,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_ones,complex_glorot_uniform,jam,0.01,1
cvnn,complex_ones,complex_glorot_uniform,jam,0.05,0
cvnn,complex_ones,complex_glorot_uniform,jam,0.1,4
cvnn,complex_ones,complex_he_normal,complex_relu,0.01,0
cvnn,complex_ones,complex_he_normal,complex_relu,0.05,0
cvnn,complex_ones,complex_he_normal,complex_relu,0.1,0
cvnn,complex_ones,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_ones,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_ones,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_ones,complex_he_normal,jam,0.01,0
cvnn,complex_ones,complex_he_normal,jam,0.05,2
cvnn,complex_ones,complex_he_normal,jam,0.1,3
cvnn,complex_ones,complex_zeros,complex_relu,0.01,0
cvnn,complex_ones,complex_zeros,complex_relu,0.05,0
cvnn,complex_ones,complex_zeros,complex_relu,0.1,0
cvnn,complex_ones,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_zeros,complex_tanh,0.01,0
cvnn,complex_ones,complex_zeros,complex_tanh,0.05,0
cvnn,complex_ones,complex_zeros,complex_tanh,0.1,0
cvnn,complex_ones,complex_zeros,jam,0.01,0
cvnn,complex_ones,complex_zeros,jam,0.05,0
cvnn,complex_ones,complex_zeros,jam,0.1,0
cvnn,complex_ones,complex_ones,complex_relu,0.01,0
cvnn,complex_ones,complex_ones,complex_relu,0.05,0
cvnn,complex_ones,complex_ones,complex_relu,0.1,0
cvnn,complex_ones,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_ones,complex_tanh,0.01,0
cvnn,complex_ones,complex_ones,complex_tanh,0.05,0
cvnn,complex_ones,complex_ones,complex_tanh,0.1,0
cvnn,complex_ones,complex_ones,jam,0.01,0
cvnn,complex_ones,complex_ones,jam,0.05,0
cvnn,complex_ones,complex_ones,jam,0.1,0
